text,AGRI,BME,CE,CHE,CPE,EDU,EE,ENV,IE,MATENG,MATH,MATSCI,ME,METAL,NANO,OPTIC,PE,SAFETY
"Similar Cluster recommendation of Product Purchases by Pages liked Analysis © 2018 IEEE.In recent years, social network become more popular and influential on the online commerce. Many customers can find the detail of products and trends on the social network using it to make the decision whether to purchase the product or not. In addition, it is also commonly used to collect users' related data to predict their future actions. In this paper, we study the correlation of purchasing histories and the customer's interests on social network (Facebook) to predict the future interests of customers that would show through social network. In addition, we use the data to find more similar target group of customers who are also interested in the same category of product by text analysis with Facebook Pages Liked. We focus on the product categories aligned by the shopping online websites and find the customer cluster which is similar with the customer who purchased. The study results are beneficial to focus groups of customers for communication or suggestion about the products matching with the groups of customers who are interested in the same group of products and have high potential to buy them. This model can adept with many real-world businesses to identify the user's characteristics and find more similar group of customers who interest in the products by changing the user attribute to find the user's interest. In our study, we adapt this model with the prototype system to recommend the similar group of customers.",0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Amine functionalized radiation induced grafted polyolefin nanofibers for CO2 adsorption © 2018 Elsevier LtdA new type of nanofibrous amine-containing adsorbent was prepared for CO2 adsorption by electrospinning of syndiotactic polypropylene (s-PP) followed by radiation induced grafting of glycidyl methacrylate and subsequent amination with ethanolamine. The obtained adsorbents were tested for CO2 adsorption with a mixture of CO2/N2 having 5–15% CO2 using a fixed bed adsorption column at atmospheric pressure. A maximum adsorption capacity of 2.87 mmol/g was achieved for the sample with degree of grafting of 300% and degree of amination of 94% at feed concentration of 15% at 30 °C. This was accompanied by good mechanical characteristics and a very high amine efficiency that reached 75% at room temperature, suggesting that the obtained fibrous adsorbent has high potential for CO2 adsorption.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
"Surface-Dependence of Adsorption and Its Influence on Heterogeneous Photocatalytic Reaction: A Case of Photocatalytic Degradation of Linuron on Zinc Oxide © 2018, Springer Science+Business Media, LLC, part of Springer Nature.Abstract: This work systematically investigates a discrepancy in photocatalytic degradation pathway observed even when same kind of photocatalyst is used. This issue is particularly important for the degradation of toxic compound because the shifting in the pathway may result in intermediates having increased toxicity. Linuron, which is a toxic herbicide, is used as a model compound and zinc oxide (ZnO) is used as a catalyst. Two forms of ZnO having different exposing surfaces, i.e., conventional particles and nanorods are considered. It is experimentally shown and confirmed by molecular simulation that the adsorption and subsequent degradation are surface dependent. The adsorption capacity of linuron on polar surfaces of ZnO is much higher than that on non-polar surface. More importantly, alignments of linuron molecule adsorbing on different surfaces are different, leading to formation of different degradation intermediates. The degradation takes place on both aliphatic and aromatic sides when linuron adsorbs on polar surfaces whereas only the aliphatic part is attacked by hydroxyl radicals on the non-polar mixed terminated surface. The results in this work indicate that the exposing surface of the photocatalyst is the key factor in determining the degradation pathway and it should be considered in the catalyst design. Graphical Abstract: [Figure not available: see fulltext.].",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
"Unit Management of a BESS-Integrated Hydro Power Plant for Spinning Reserve Enhancement © 2021 IEEE.Owing to its fast response, the hydro power plant is normally assigned to provide spinning reserve for the power system. Despite of its large capacity, minimum generation constraint and lack of management of multi-unit generations result in limited spinning reserve. This paper solves this problem by integrating a battery energy storage system with the hydro power plant and proposes a unit management algorithm to cooperatively manage the multi-unit generation. As a result, the hydro power plant can virtually provide any demanded generation, and its spinning reserve is increased significantly compared to the traditional operation. A case study on Rajjaprabha hydro power plant in Thailand is conducted to confirm feasibility of the proposed concept.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
"Copper oxide nanorods electrodes for organophosphate pesticide sensor © 2019 IEEE.Enzymatic pesticide sensor has long been used owing to its high selectivity and sensitivity; however, a number of limitations has prevented it from commercialization and portability. In this work, non-enzymatic sensor based on nanomaterial was proposed as an alternative to overcome the limits of enzyme based sensor. Copper oxide nanorods was synthesized by direct anodization and annealing techniques which require less preparation and low cost. The CuO NR arrays electrode was applied in electrochemical analysis of organophosphates pesticide. Our sensor exhibits high sensitivity of 1.227 A/molL-1 and desirable detection limit of 2 ng/mL, indicating the feasibility of our sensor platform which possesses higher stability, ease of usage, and more cost effective in comparison with the conventional enzymatic pesticide sensor.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
"Application of minimum quantity lubrication for drum high clutch in turning process © 2019 Trans Tech Publications, Switzerland.The turning Process is the main processes used in automotive parts from more productivity, it requires the cutting velocity and feed rate high. And from those cutting, it causes high temperatures on cutting and a tool life of cutting tools decreased. Therefore using of cutting fluid (Coolant) is one of the commonly used methods to reduce temperatures that occur while cutting, reducing the wear of cutting tool and helps extend the tool life of the cutting tool. However, cutting fluid it's not always a good way, from the high cost and environmental problems issues. Using the MQL technique is one of the alternatives that using more nowadays to solve the above mentioned problems. This research proposed a MQL technique substitution of cutting fluid that using in the current process by applying in order to obtain the proper cutting condition for carbon steel material grade SAPH370 with the carbide cutting tool. The cutting conditions will acceptable from the minimum quantity of lubricant and the maximum of tool life of cutting tool under surface roughness (Ra) is less than 1.2 µm. The proper cutting condition determined at a feed rate of 0.10 mm/rev, a cutting speed of 300 m/min and a flow rate of 5ml/hr.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
"Design and Optimisation of a Power Efficient High-Altitude Platform for Equatorial Operation © 2018 IEEE.High-altitude Platform (HAP) is an aircraft cruising in stratosphere for surveillance and telecommunication. There are three main types of HAPs: a fixed wing aeroplane, an airship, and a balloon. This study aims at designing an unmanned solar-powered aeroplane for communication, functioning as a satellite. The values of solar radiation power on the equinox, summer solstice and winter solstice were estimated as well as a required power from each mission profile. Those values of the required power and the available one were used as constraints for a required solar cell area and a required battery capacity. Then, the wing planform was sized. To optimise the wing, three aerofoils with different tip dihedral angles were simulated with ANSYS so that the one with the optimal rolling, pitching and yawing moments could be selected. The mass of each aircraft component was later estimated, tail was sized based on those masses and their locations. The static margin was calculated to validate the tail sizing with the HAP centre of mass. The verification of power consumption was also performed by a simulation of the whole aircraft. The final conceptual HAP model is equipped with 19.5-aspect-ratio Eppler 397 wing with an angle of incidence of 5 degrees and tip dihedral angle of 8 degree at 7.5 metres from the longitudinal centre line.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"STRUCTURAL MODELLING IN FINITE ELEMENT ANALYSIS OF DEEP EXCAVATION © 2019 Taiwan Geotechnical Society.Due to advancements in computation, most deep excavation projects are now designed based on the results of numerical analysis. However, designers are usually careless about structural modelling. This study presents the effect of structural modelling on wall deformations of deep excavation. A 3D finite element method was employed to model the problem, and a residential building project located in Bangkok was selected for the study. Structural models, including diaphragm wall, diagonal braces, and bored piles, were the focus of study, which indicates that the types of elements used to model the structure system significantly affect the finite element analysis result.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A state-space identification of building temperature system © 2018 IEEEThis paper considers an estimation of state-space system matrices of a building temperature system. The building model has two rooms equipped with air-conditioning (AC) system where they contain heat interactions with walking path and the outdoor. Only one-dimensional heat transfer and internal energy change have been concerned while neglecting the effects caused by humidity and air leakage. Cooling energy from the AC system is expressed via the coefficient of performance (COP) and is a nonlinear function of room temperatures. We propose an approximate linear model with an assumption that the COP is a constant obtained by the air-conditioner specifications or it can be estimated. Temperature data and air-conditioners electrical input data can be collected by the Chulalongkorn University Building Energy Management System (CUBEMS) and therefore allow us to estimate the model parameters using the least-squares approach. Our results show that the model with a structure on the input matrix that agrees with physically-based dynamical equations is recommended and including the solar radiation as an input is not necessary.,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Numerical investigation of Au-silane functionalised optical fibre sensor for volatile organic compounds biomarker (VOCs) detection © 2021 SPIE.A numerical modelling to theoretically investigate and analyse the characteristic of the surface functionalised optical fibre based sensor to detect volatile organic compounds (VOCs) biomarker is introduced in this paper. A 125-micron diameter of coreless silica fibre (CSF) connected to single-mode fibre (SMF) at both ends to achieve a structure of SMF-CSF-SMG is proposed to detect VOCs biomarkers for diabetes such as acetone and isopropanol. The coreless fibre region is considered to be a sensing region where the multimode interference (MMI) occurs having a higher light interaction at the interface between the fibre and sensing medium which leads to the enhancement of sensitivity. The sensing region undergoes surface functionalisation with Au-silane for the sensor to be selectively detect VOCs biomarker with electrostatic absorption. The length of the sensing region is numerically optimised to achieve a reimaging distance where the highest possible of coupling efficiency occurs and the maximum output signal can be obtained. Coupling efficiency spectra at different volume fractions of gold nanoparticles with various acetone and isopropanol concentrations are also presented. A sensitivity of the Au-silane functionalised optical fibre sensor is achieved by using the analysis of wavelength shift interrogation. The results show the spectra undergoes red-shift phenomenon in the near-infrared region (NIR) when concentrations of acetone and isopropanol are increased. The functionalisation of Au-silane on the optical fibre sensor provides a higher sensitivity compared to the unfunctionalised sensor as it shows more dramatic shifts of absorption spectra when there is a change in VOCs biomarker concentration.,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Synergistic effect of Thiourea and HCl on Palladium (II) recovery: An investigation on Chemical structures and thermodynamic stability via DFT © 2021 The Author(s)This work duly investigates the recovery of Pd (II) chlorocomplexes from industrial wastewater. Chemical structures and thermodynamic stabilities of the complex formed are evaluated via density functional theory (DFT). By applying synergistic solutions of thiourea mixed with hydrochloric acid (HCl), the stripping reaction of Pd (II) in the loaded Aliquat 336 occurs and Pd (II) chlorocomplexes coordinated thiourea ligands are formed, thus 80.19% of Pd (II) chlorocomplexes can be recovered. The aim of this study is to gain a better understanding of the stripping mechanisms and the structure of the complexes formed via the synergistic system. Such an understanding is still limited since little research has been conducted in this field. Owing to their molecular geometry, ligand coordination and donor groups play a vital role in the reactivity of palladium (II) complex. Quantum models have been developed to evaluate the chemical structure and thermodynamics stability of ((NH2)2CS·PdCl2) namely: (i) DFT with B3LYP/6-31g(d,p) and MP2/6-31g(d,p) basis set, (ii) MP2 with cc-pVTZ basis set and (iii) CCSD(T)/cc-pVTZ. Results demonstrate that the highest geometric stability exhibited is the structure of Pd-S bonding with 180° Cl-Pd-Cl. The distance (r) and angle (a) of the selected geometrical parameters for (NH2)2CS·PdCl2 complex are reported. Additionally, FTIR and UV–vis spectroscopies have been conducted to analyze the sampling solutions. Further, the calculated vibrational frequencies and experimental spectroscopic results show good agreement with the optimized geometry.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
"Recurrent neural networks for environmental sound recognition using scikit-learn and tensorflow © 2019 IEEE.In this paper, we perform comparison techniques for environmental sound classification with multilayer perceptron (MLP) and support vector machine (SVM), and deep learning using new machine learning platforms, i.e., Scikit-learn and Tensorflow, respectively. For feature-based classification, principal component analysis of short-time Fourier transform is used as our feature as the front end to MLP and SVM. For deep learning-based classification, convolution+pooling layers is acting as feature extractor from the input image, while fully connected layer will act as a classifier. Our experimental results show that our proposed deep neural network (DNN) models outperform the feature-based sound classification algorithms and the original deep learning work [1].",0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Feature based analysis friendly video coding scheme for HEVC © 2018 IEEE.This paper proposes an algorithm to maintain feature information of compressed video in high efficiency video coding (HEVC), where feature information is defined by SIFT (scale invariant feature transform) detector. Adaptive largest coding unit (LCU) selection is defined to determine LCU into two different groups, important LCU group and non-important LCU group. Moreover, two different bit allocations are generated in rate control to each group based on coding mode selection, Intra or Inter mode, to achieve target bit rate and also guarantee the feature information can be maintained. Experimental results show proposed method can achieve better SIFT similarity than original HEVC encoder from 1% to 10% at the same target bit.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
